"Iy","Iz"
-1e-09,-3.84e-06
-1.15e-09,-3.83e-06
-1.3e-09,-3.84e-06
-1.5e-09,-3.84e-06
-1.75e-09,-3.84e-06
-2e-09,-3.85e-06
-2.3e-09,-3.85e-06
-2.65e-09,-3.86e-06
-3.05e-09,-3.86e-06
-3.5e-09,-3.87e-06
-4.05e-09,-3.88e-06
-4.65e-09,-3.89e-06
-5.35e-09,-3.9e-06
-6.15e-09,-3.91e-06
-7.05e-09,-3.92e-06
-8.1e-09,-3.94e-06
-9.35e-09,-3.96e-06
-1.07e-08,-3.98e-06
-1.235e-08,-4e-06
-1.415e-08,-4.03e-06
-1.63e-08,-4.06e-06
-1.875e-08,-4.1e-06
-2.155e-08,-4.14e-06
-2.475e-08,-4.18e-06
-2.85e-08,-4.24e-06
-3.275e-08,-4.3e-06
-3.765e-08,-4.37e-06
-4.33e-08,-4.45e-06
-4.975e-08,-4.53e-06
-5.72e-08,-4.63e-06
-6.58e-08,-4.74e-06
-7.565e-08,-4.87e-06
-8.695e-08,-5e-06
-1e-07,-5.16e-06
-1.15e-07,-5.33e-06
-1.322e-07,-5.52e-06
-1.52e-07,-5.74e-06
-1.7475e-07,-5.97e-06
-2.01e-07,-6.22e-06
-2.31e-07,-6.5e-06
-2.655e-07,-6.81e-06
-3.055e-07,-7.16e-06
-3.51e-07,-7.53e-06
-4.035e-07,-7.94e-06
-4.64e-07,-8.39e-06
-5.335e-07,-8.87e-06
-6.135e-07,-9.39e-06
-7.055e-07,-9.96e-06
-8.11e-07,-1.057e-05
-9.325e-07,-1.124e-05
-1.0725e-06,-1.196e-05
-1.233e-06,-1.273e-05
-1.4175e-06,-1.356e-05
-1.63e-06,-1.447e-05
-1.874e-06,-1.542e-05
-2.155e-06,-1.646e-05
-2.475e-06,-1.754e-05
-2.85e-06,-1.877e-05
-3.275e-06,-2.004e-05
-3.765e-06,-2.036e-05
-4.33e-06,-2.036e-05
-4.975e-06,-2.036e-05
-5.72e-06,-2.036e-05
-6.58e-06,-2.036e-05
-7.565e-06,-2.036e-05
-8.695e-06,-2.036e-05
-1e-05,-2.036e-05
-1.15e-05,-2.036e-05
-1.322e-05,-2.036e-05
-1.52e-05,-2.036e-05
-1.7475e-05,-2.036e-05
-2.01e-05,-2.036e-05
-2.31e-05,-2.036e-05
-2.655e-05,-2.036e-05
-3.055e-05,-2.036e-05
-3.51e-05,-2.036e-05
-4.035e-05,-2.036e-05
-4.64e-05,-2.036e-05
-5.335e-05,-2.036e-05
-6.135e-05,-2.036e-05
-7.055e-05,-2.036e-05
-8.11e-05,-2.036e-05
-9.325e-05,-2.036e-05
-0.00010725,-2.036e-05
-0.0001233,-2.036e-05
-0.00014175,-2.036e-05
-0.000163,-2.036e-05
-0.0001874,-2.036e-05
-0.0002155,-2.036e-05
-0.0002475,-2.036e-05
-0.000285,-2.036e-05
-0.0003275,-2.036e-05
-0.0003765,-2.036e-05
-0.000433,-2.036e-05
-0.0004975,-2.036e-05
-0.000572,-2.036e-05
-0.000658,-2.036e-05
-0.0007565,-2.036e-05
-0.0008695,-2.036e-05
-0.001,-2.036e-05
